,Benzene,eq_ratio,X,Y,Temperature
163,0.0,1.1,20,100,1275.61985797101
164,0.0,1.1,30,100,1056.54103333333
165,0.0,1.1,40,100,951.525564367816
166,0.0,1.1,60,100,935.371353703704
167,0.0,1.1,100,100,934.180060416667
168,0.0,1.1,0,150,1406.19775555556
169,0.0,1.1,10,150,1353.2672
170,0.0,1.1,15,150,1306.740875
171,0.0,1.1,20,150,1256.65736266667
172,0.0,1.1,30,150,1105.4473
173,0.0,1.1,40,150,994.288833333334
174,0.0,1.1,60,150,939.525922988506
175,0.0,1.1,100,150,936.47805
176,0.0,1.1,0,200,1325.25883
177,0.0,1.1,10,200,1291.31303333333
178,0.0,1.1,15,200,1254.17571904762
179,0.0,1.1,20,200,1211.57535384615
180,0.0,1.1,30,200,1121.25056666667
181,0.0,1.1,40,200,1026.22044210526
182,0.0,1.1,60,200,947.836999122807
183,0.0,1.1,100,200,939.282976
184,0.0,1.1,0,250,1263.72955555556
185,0.0,1.1,10,250,1237.50708333333
186,0.0,1.1,15,250,1212.88039487179
187,0.0,1.1,20,250,1179.20646666667
188,0.0,1.1,30,250,1128.98584320988
189,0.0,1.1,40,250,1056.02343989899
190,0.0,1.1,60,250,968.464530769231
191,0.0,1.1,100,250,943.440883333333
192,0.0,1.1,0,300,1220.76295555556
193,0.0,1.1,10,300,1200.25636296296
194,0.0,1.1,15,300,1178.65436666667
195,0.0,1.1,20,300,1161.0481
196,0.0,1.1,30,300,1129.20476666667
197,0.0,1.1,40,300,1075.34434285714
198,0.0,1.1,60,300,993.175275384615
199,0.0,1.1,100,300,950.729265432099
200,0.0,1.1,0,400,1152.42578205128
201,0.0,1.1,10,400,1139.37979259259
202,0.0,1.1,15,400,1128.3957037037
203,0.0,1.1,20,400,1116.94802592593
204,0.0,1.1,30,400,1102.09676666667
205,0.0,1.1,40,400,1066.86747826087
206,0.0,1.1,60,400,1028.15054848485
207,0.0,1.1,100,400,961.800913580247
208,0.0,1.1,0,500,1111.90224285714
209,0.0,1.1,10,500,1100.86719444444
210,0.0,1.1,15,500,1096.18138333333
211,0.0,1.1,20,500,1087.92085365854
212,0.0,1.1,30,500,1072.63628181818
213,0.0,1.1,40,500,1051.75621666667
214,0.0,1.1,60,500,1015.03639166667
215,0.0,1.1,100,500,973.029898148148
216,0.0,1.2,0,70,1550.2832
217,0.0,1.2,10,70,1437.77671666667
218,0.0,1.2,15,70,1334.16980392157
219,0.0,1.2,20,70,1211.33396666667
220,0.0,1.2,30,70,980.7695625
221,0.0,1.2,40,70,890.9308
222,0.0,1.2,60,70,889.029933333333
223,0.0,1.2,100,70,883.938276190476
224,0.0,1.2,0,80,1527.472
225,0.0,1.2,10,80,1428.92203333333
226,0.0,1.2,15,80,1324.62371666667
227,0.0,1.2,20,80,1215.9486
228,0.0,1.2,30,80,988.092
229,0.0,1.2,40,80,896.291316666667
230,0.0,1.2,60,80,888.462133333333
231,0.0,1.2,100,80,901.789333333333
232,0.0,1.2,0,100,1466.4708
233,0.0,1.2,10,100,1368.15501111111
234,0.0,1.2,15,100,1292.42156666667
235,0.0,1.2,20,100,1197.26841025641
236,0.0,1.2,30,100,1011.20577777778
237,0.0,1.2,40,100,911.760035416667
238,0.0,1.2,60,100,898.210486666666
239,0.0,1.2,100,100,898.779465079365
240,0.0,1.2,0,150,1341.91843333333
241,0.0,1.2,10,150,1287.7761
242,0.0,1.2,15,150,1228.03550454545
243,0.0,1.2,20,150,1176.97923333333
244,0.0,1.2,30,150,1050.98630625
245,0.0,1.2,40,150,955.85011025641
246,0.0,1.2,60,150,899.804083333333
247,0.0,1.2,100,150,895.845391666667
248,0.0,1.2,0,200,1254.34816666667
249,0.0,1.2,10,200,1222.39636
250,0.0,1.2,15,200,1190.593
251,0.0,1.2,20,200,1152.94017857143
252,0.0,1.2,30,200,1062.12601111111
253,0.0,1.2,40,200,986.411795454546
254,0.0,1.2,60,200,903.923849019608
255,0.0,1.2,100,200,898.114011904762
256,0.0,1.2,0,250,1198.3954
257,0.0,1.2,10,250,1175.86518888889
258,0.0,1.2,15,250,1147.06273913043
259,0.0,1.2,20,250,1129.48114285714
260,0.0,1.2,30,250,1069.84355555556
261,0.0,1.2,40,250,1014.70355
262,0.0,1.2,60,250,927.781497777778
263,0.0,1.2,100,250,903.919877083333
264,0.0,1.2,0,300,1166.4357
265,0.0,1.2,10,300,1152.98024137931
266,0.0,1.2,15,300,1127.06325185185
267,0.0,1.2,20,300,1101.92865277778
268,0.0,1.2,30,300,1054.1337
269,0.0,1.2,40,300,1011.64186666667
270,0.0,1.2,60,300,941.55235
271,0.0,1.2,100,300,905.037766666667
272,0.0,1.2,0,400,1093.31878333333
273,0.0,1.2,10,400,1080.87795384615
274,0.0,1.2,15,400,1068.90734047619
275,0.0,1.2,20,400,1057.95186666667
276,0.0,1.2,30,400,1038.56633888889
277,0.0,1.2,40,400,1010.40080769231
278,0.0,1.2,60,400,960.379566666667
279,0.0,1.2,100,400,915.758846666667
280,0.0,1.2,0,500,1055.65615
281,0.0,1.2,10,500,1045.22376666667
282,0.0,1.2,15,500,1040.08454814815
283,0.0,1.2,20,500,1033.89998
284,0.0,1.2,30,500,1018.16242222222
285,0.0,1.2,40,500,1005.04070952381
286,0.0,1.2,60,500,976.221526666667
287,0.0,1.2,100,500,933.57885
288,0.0,1.05,0,70,1616.21426666667
289,0.0,1.05,10,70,1498.77715897436
290,0.0,1.05,15,70,1374.38953333333
291,0.0,1.05,20,70,1262.140625
292,0.0,1.05,30,70,1020.85650909091
293,0.0,1.05,40,70,972.08943699187
294,0.0,1.05,60,70,968.996714285714
295,0.0,1.05,100,70,968.696791666667
296,0.0,1.05,0,80,1595.3605
297,0.0,1.05,10,80,1475.12262952687
298,0.0,1.05,15,80,1370.89526666667
299,0.0,1.05,20,80,1266.57372352941
300,0.0,1.05,30,80,1037.35603888889
301,0.0,1.05,40,80,974.289882222222
302,0.0,1.05,60,80,968.309831884058
303,0.0,1.05,100,80,967.457819444444
304,0.0,1.05,0,100,1544.3728125
305,0.0,1.05,10,100,1443.83609111111
306,0.0,1.05,15,100,1358.39448611111
307,0.0,1.05,20,100,1261.60752291667
308,0.0,1.05,30,100,1076.38576504065
309,0.0,1.05,40,100,981.975594444444
310,0.0,1.05,60,100,970.046566666666
311,0.0,1.05,100,100,969.681832
312,0.0,1.05,0,150,1442.69991333333
313,0.0,1.05,10,150,1381.8326
314,0.0,1.05,15,150,1325.93132
315,0.0,1.05,20,150,1260.12659090909
316,0.0,1.05,30,150,1134.03193033033
317,0.0,1.05,40,150,1020.42543690476
318,0.0,1.05,60,150,975.217611458333
319,0.0,1.05,100,150,974.164421428571
320,0.0,1.05,0,200,1361.66999607843
321,0.0,1.05,10,200,1322.51372156863
322,0.0,1.05,15,200,1292.54776049383
323,0.0,1.05,20,200,1247.62509710145
324,0.0,1.05,30,200,1155.61541794872
325,0.0,1.05,40,200,1061.45140606061
326,0.0,1.05,60,200,978.957244444444
327,0.0,1.05,100,200,977.001619047619
328,0.0,1.05,0,250,1299.82555555556
329,0.0,1.05,10,250,1271.60677555556
330,0.0,1.05,15,250,1251.74499007092
331,0.0,1.05,20,250,1220.6671877551
332,0.0,1.05,30,250,1150.80954205128
333,0.0,1.05,40,250,1078.01703787879
334,0.0,1.05,60,250,994.420744444445
335,0.0,1.05,100,250,981.8821
336,0.0,1.05,0,300,1266.28156
337,0.0,1.05,10,300,1241.58717555556
338,0.0,1.05,15,300,1223.26786241135
339,0.0,1.05,20,300,1202.98534666667
340,0.0,1.05,30,300,1148.34991481481
341,0.0,1.05,40,300,1101.47705
342,0.0,1.05,60,300,1014.858025
343,0.0,1.05,100,300,985.0944
344,0.0,1.05,0,400,1202.03777368421
345,0.0,1.05,10,400,1183.28745185185
346,0.0,1.05,15,400,1176.02655
347,0.0,1.05,20,400,1161.72198
348,0.0,1.05,30,400,1132.29248888889
349,0.0,1.05,40,400,1098.66220588235
350,0.0,1.05,60,400,1045.99956666667
351,0.0,1.05,100,400,998.92362
352,0.0,1.05,0,500,1157.48051212121
353,0.0,1.05,10,500,1147.55229259259
354,0.0,1.05,15,500,1142.34142254902
355,0.0,1.05,20,500,1133.89455740741
356,0.0,1.05,30,500,1115.70787222222
357,0.0,1.05,40,500,1095.4578963964
358,0.0,1.05,60,500,1055.23304166667
359,0.0,1.05,100,500,1006.43227380952
360,0.0,1.0,0,70,1645.05596286021
361,0.0,1.0,10,70,1517.83880384615
362,0.0,1.0,15,70,1404.78091388889
363,0.0,1.0,20,70,1262.87702941176
364,0.0,1.0,30,70,1032.48429032258
365,0.0,1.0,40,70,990.541612903225
366,0.0,1.0,60,70,988.282677419355
367,0.0,1.0,100,70,986.453387096774
368,0.0,1.0,0,80,1610.67818666667
369,0.0,1.0,10,80,1501.77895208333
370,0.0,1.0,15,80,1391.58645208333
371,0.0,1.0,20,80,1266.5
372,0.0,1.0,30,80,1044.66666666667
373,0.0,1.0,40,80,998.7067
374,0.0,1.0,60,80,994.3969
375,0.0,1.0,100,80,993.639633333334
376,0.0,1.0,0,100,1564.66803333333
377,0.0,1.0,10,100,1475.23663939394
378,0.0,1.0,15,100,1364.1684
379,0.0,1.0,20,100,1272.0246
380,0.0,1.0,30,100,1077.31456666667
381,0.0,1.0,40,100,1007.3574
382,0.0,1.0,60,100,997.077066666667
383,0.0,1.0,100,100,995.729733333333
384,0.0,1.0,0,150,1470.45413333333
385,0.0,1.0,10,150,1393.01866666667
386,0.0,1.0,15,150,1327.59573333333
387,0.0,1.0,20,150,1276.0907
388,0.0,1.0,30,150,1158.54206666667
389,0.0,1.0,40,150,1048.56693333333
390,0.0,1.0,60,150,1003.3191
391,0.0,1.0,100,150,1000.3781
392,0.0,1.0,0,200,1401.80613333333
393,0.0,1.0,10,200,1345.01806666667
394,0.0,1.0,15,200,1306.71793333333
395,0.0,1.0,20,200,1267.04303333333
396,0.0,1.0,30,200,1181.58993333333
397,0.0,1.0,40,200,1088.70606666667
398,0.0,1.0,60,200,1012.70653333333
399,0.0,1.0,100,200,1003.8669
400,0.0,1.0,0,250,1352.93276666667
401,0.0,1.0,10,250,1303.42803333333
402,0.0,1.0,15,250,1281.37226277372
403,0.0,1.0,20,250,1248.6252
404,0.0,1.0,30,250,1176.55189562203
405,0.0,1.0,40,250,1104.81909342957
406,0.0,1.0,60,250,1024.4398
407,0.0,1.0,100,250,1007.6604
408,0.0,1.0,0,300,1314.67473333333
409,0.0,1.0,10,300,1284.0272
410,0.0,1.0,15,300,1262.4046
411,0.0,1.0,20,300,1240.47226666667
412,0.0,1.0,30,300,1192.37056666667
413,0.0,1.0,40,300,1143.98782601232
414,0.0,1.0,60,300,1062.05176666667
415,0.0,1.0,100,300,1014.42023333333
416,0.0,1.0,0,400,1249.5023
417,0.0,1.0,10,400,1235.75676666667
418,0.0,1.0,15,400,1228.44173333333
419,0.0,1.0,20,400,1214.56853333333
420,0.0,1.0,30,400,1187.70956666667
421,0.0,1.0,40,400,1156.09906666667
422,0.0,1.0,60,400,1098.76736666667
423,0.0,1.0,100,400,1023.77273333333
424,0.0,1.0,0,500,1207.88776666667
425,0.0,1.0,10,500,1201.67893333333
426,0.0,1.0,15,500,1199.52653333333
427,0.0,1.0,20,500,1191.7561
428,0.0,1.0,30,500,1174.07286666667
429,0.0,1.0,40,500,1154.614
430,0.0,1.0,60,500,1112.29393333333
431,0.0,1.0,100,500,1043.12483333333
432,0.5,0.8,0,70,1615.65485842697
433,0.5,0.8,10,70,1438.09964728682
434,0.5,0.8,15,70,1307.75248888889
435,0.5,0.8,20,70,1181.8657617284
436,0.5,0.8,30,70,994.910119298246
437,0.5,0.8,40,70,960.37448627451
438,0.5,0.8,60,70,957.820571875
439,0.5,0.8,100,70,956.327153846154
440,0.5,0.8,0,80,1590.571
441,0.5,0.8,10,80,1426.23628311688
442,0.5,0.8,15,80,1299.74225757576
443,0.5,0.8,20,80,1202.3987
444,0.5,0.8,30,80,1025.15810070922
445,0.5,0.8,40,80,965.281438095238
446,0.5,0.8,60,80,958.691612612613
447,0.5,0.8,100,80,958.356860294118
448,0.5,0.8,0,100,1509.65343560606
449,0.5,0.8,10,100,1391.24723055556
450,0.5,0.8,15,100,1292.48266140351
451,0.5,0.8,20,100,1210.30449166667
452,0.5,0.8,30,100,1036.40213333333
453,0.5,0.8,40,100,968.4212
454,0.5,0.8,60,100,960.645795833333
455,0.5,0.8,100,100,959.57854
456,0.5,0.8,0,150,1415.71412039801
457,0.5,0.8,10,150,1321.313432
458,0.5,0.8,15,150,1264.28291238095
459,0.5,0.8,20,150,1200.90351190476
460,0.5,0.8,30,150,1084.41670925926
461,0.5,0.8,40,150,1000.8652
462,0.5,0.8,60,150,964.803965079365
463,0.5,0.8,100,150,962.039141666667
464,0.5,0.8,0,200,1306.73813533333
465,0.5,0.8,10,200,1262.6031969697
466,0.5,0.8,15,200,1230.10995606061
467,0.5,0.8,20,200,1175.50603366501
468,0.5,0.8,30,200,1088.33968897059
469,0.5,0.8,40,200,1017.48691111111
470,0.5,0.8,60,200,969.706769607843
471,0.5,0.8,100,200,963.965531746031
472,0.5,0.8,0,250,1252.76381904762
473,0.5,0.8,10,250,1219.07122170543
474,0.5,0.8,15,250,1197.08290246914
475,0.5,0.8,20,250,1165.50308229167
476,0.5,0.8,30,250,1099.43967025641
477,0.5,0.8,40,250,1045.66369161677
478,0.5,0.8,60,250,983.298843220339
479,0.5,0.8,100,250,967.786003278688
480,0.5,0.8,0,300,1208.65459126984
481,0.5,0.8,10,300,1184.92864065041
482,0.5,0.8,15,300,1171.87882760417
483,0.5,0.8,20,300,1155.2345304878
484,0.5,0.8,30,300,1108.0109352381
485,0.5,0.8,40,300,1059.76066880734
486,0.5,0.8,60,300,1001.92207062147
487,0.5,0.8,100,300,973.954804081633
488,0.5,0.8,0,400,1174.71943333333
489,0.5,0.8,10,400,1162.9734
490,0.5,0.8,15,400,1145.50066666667
491,0.5,0.8,20,400,1130.7606013468
492,0.5,0.8,30,400,1104.38158860759
493,0.5,0.8,40,400,1077.85608431372
494,0.5,0.8,60,400,1028.36660393939
495,0.5,0.8,100,400,981.728987356322
496,0.5,0.8,0,500,1140.98782601232
497,0.5,0.8,10,500,1131.92147108993
498,0.5,0.8,15,500,1125.76501700512
499,0.5,0.8,20,500,1118.8697196459
500,0.5,0.8,30,500,1103.17353877093
501,0.5,0.8,40,500,1090.93964875088
502,0.5,0.8,60,500,1064.2563800359
503,0.5,0.8,100,500,1018.22353641212
504,0.5,0.91,0,70,1618.17584557823
505,0.5,0.91,10,70,1478.11202357724
506,0.5,0.91,15,70,1342.39562083333
507,0.5,0.91,20,70,1226.78878444444
508,0.5,0.91,30,70,1026.02755238095
509,0.5,0.91,40,70,972.565222222222
510,0.5,0.91,60,70,969.571996666667
511,0.5,0.91,100,70,968.883783333333
512,0.5,0.91,0,80,1605.51050752688
513,0.5,0.91,10,80,1460.80289803922
514,0.5,0.91,15,80,1331.80150679012
515,0.5,0.91,20,80,1239.75996666667
516,0.5,0.91,30,80,1038.08608494624
517,0.5,0.91,40,80,971.937534848485
518,0.5,0.91,60,80,970.465503030303
519,0.5,0.91,100,80,969.779733333333
520,0.5,0.91,0,100,1574.52056481481
521,0.5,0.91,10,100,1421.64987521071
522,0.5,0.91,15,100,1332.66541
523,0.5,0.91,20,100,1248.81255760114
524,0.5,0.91,30,100,1069.04350510967
525,0.5,0.91,40,100,983.166154166667
526,0.5,0.91,60,100,973.270266666667
527,0.5,0.91,100,100,974.385004761905
528,0.5,0.91,0,150,1439.34801190476
529,0.5,0.91,10,150,1368.38157424242
530,0.5,0.91,15,150,1312.17329880952
531,0.5,0.91,20,150,1243.79436984127
532,0.5,0.91,30,150,1124.53923333333
533,0.5,0.91,40,150,1030.68448833333
534,0.5,0.91,60,150,978.405894444445
535,0.5,0.91,100,150,977.864286111111
536,0.5,0.91,0,200,1350.43879809524
537,0.5,0.91,10,200,1314.664
538,0.5,0.91,15,200,1279.13321041667
539,0.5,0.91,20,200,1231.17052033898
540,0.5,0.91,30,200,1141.51532
541,0.5,0.91,40,200,1071.53531034483
542,0.5,0.91,60,200,987.312192424242
543,0.5,0.91,100,200,981.991323655914
544,0.5,0.91,0,250,1298.15332380952
545,0.5,0.91,10,250,1275.17664848485
546,0.5,0.91,15,250,1253.18446666667
547,0.5,0.91,20,250,1221.98954888889
548,0.5,0.91,30,250,1146.64208518519
549,0.5,0.91,40,250,1075.47020175439
550,0.5,0.91,60,250,1001.37098484849
551,0.5,0.91,100,250,986.840555555555
552,0.5,0.91,0,300,1243.91384761905
553,0.5,0.91,10,300,1230.90297708333
554,0.5,0.91,15,300,1210.2068025641
555,0.5,0.91,20,300,1183.9963968254
556,0.5,0.91,30,300,1129.98442222222
557,0.5,0.91,40,300,1093.19122619048
558,0.5,0.91,60,300,1014.52008205128
559,0.5,0.91,100,300,989.472237037037
560,0.5,0.91,0,400,1191.74527179487
561,0.5,0.91,10,400,1180.11128461538
562,0.5,0.91,15,400,1169.18318627451
563,0.5,0.91,20,400,1147.97552666667
564,0.5,0.91,30,400,1125.08782857143
565,0.5,0.91,40,400,1092.71122694064
566,0.5,0.91,60,400,1043.35142941176
567,0.5,0.91,100,400,1001.40633939394
568,0.5,0.91,0,500,1143.40033589744
569,0.5,0.91,10,500,1130.50621491228
570,0.5,0.91,15,500,1120.65811111111
571,0.5,0.91,20,500,1114.74031481481
572,0.5,0.91,30,500,1097.72547727273
573,0.5,0.91,40,500,1081.14807555556
574,0.5,0.91,60,500,1046.22415724638
575,0.5,0.91,100,500,1008.04397916667
576,0.5,1.1,0,70,1585.97569583333
577,0.5,1.1,10,70,1464.84348109635
578,0.5,1.1,15,70,1355.10730798709
579,0.5,1.1,20,70,1247.96051004077
580,0.5,1.1,30,70,998.544884057971
581,0.5,1.1,40,70,947.265209803921
582,0.5,1.1,60,70,943.334955555555
583,0.5,1.1,100,70,941.371314035088
584,0.5,1.1,0,80,1561.7498625
585,0.5,1.1,10,80,1448.00962370969
586,0.5,1.1,15,80,1351.17353877093
587,0.5,1.1,20,80,1256.36274874318
588,0.5,1.1,30,80,1010.18566095238
589,0.5,1.1,40,80,950.062993859649
590,0.5,1.1,60,80,941.961874509804
591,0.5,1.1,100,80,941.834827777778
592,0.5,1.1,0,100,1512.773255
593,0.5,1.1,10,100,1422.83681717172
594,0.5,1.1,15,100,1336.73726041667
595,0.5,1.1,20,100,1244.501
596,0.5,1.1,30,100,1054.046088
597,0.5,1.1,40,100,965.036244444444
598,0.5,1.1,60,100,947.676154761905
599,0.5,1.1,100,100,946.166106862745
600,0.5,1.1,0,150,1405.0315037037
601,0.5,1.1,10,150,1350.94982916667
602,0.5,1.1,15,150,1298.18707777778
603,0.5,1.1,20,150,1234.3188875
604,0.5,1.1,30,150,1110.74265045045
605,0.5,1.1,40,150,996.160578703704
606,0.5,1.1,60,150,949.150664864864
607,0.5,1.1,100,150,935.8904375
608,0.5,1.1,0,200,1331.53672222222
609,0.5,1.1,10,200,1293.90016666667
610,0.5,1.1,15,200,1259.00368095238
611,0.5,1.1,20,200,1217.8829
612,0.5,1.1,30,200,1130.90007222222
613,0.5,1.1,40,200,1034.40869846154
614,0.5,1.1,60,200,953.220650724638
615,0.5,1.1,100,200,945.105726388889
616,0.5,1.1,0,250,1277.43856458333
617,0.5,1.1,10,250,1250.05271904762
618,0.5,1.1,15,250,1225.72585333333
619,0.5,1.1,20,250,1198.52366666667
620,0.5,1.1,30,250,1136.28995952381
621,0.5,1.1,40,250,1062.08645402299
622,0.5,1.1,60,250,971.413144444445
623,0.5,1.1,100,250,949.629661375661
624,0.5,1.1,0,300,1229.89344814815
625,0.5,1.1,10,300,1212.66161111111
626,0.5,1.1,15,300,1195.39225238095
627,0.5,1.1,20,300,1174.44910833333
628,0.5,1.1,30,300,1141.19021733333
629,0.5,1.1,40,300,1082.97636078431
630,0.5,1.1,60,300,997.399844444444
631,0.5,1.1,100,300,955.475843589743
632,0.5,1.1,0,400,1167.53399285714
633,0.5,1.1,10,400,1153.54276
634,0.5,1.1,15,400,1145.0127037037
635,0.5,1.1,20,400,1134.78808484848
636,0.5,1.1,30,400,1106.60501904762
637,0.5,1.1,40,400,1078.68210416667
638,0.5,1.1,60,400,1032.716455
639,0.5,1.1,100,400,968.996336190476
640,0.5,1.1,0,500,1122.66266666667
641,0.5,1.1,10,500,1116.05490333333
642,0.5,1.1,15,500,1110.48591428571
643,0.5,1.1,20,500,1103.24987575758
644,0.5,1.1,30,500,1086.11514285714
645,0.5,1.1,40,500,1071.91372592593
646,0.5,1.1,60,500,1034.32989259259
647,0.5,1.1,100,500,990.795138461539
